entry,exit,asset,side,peak_w%,days,pnl_usd,pnl_book%
2026-01-02,2026-02-27,XTZUSDT,LONG,3.41,56,-763521.8,-0.487
2026-01-05,2026-01-19,XRPUSDT,LONG,2.39,14,-1449503.0,-0.932
2026-01-05,2026-01-19,XLMUSDT,LONG,1.55,14,-822167.53,-0.529
2026-01-05,2026-01-19,ADAUSDT,LONG,2.35,14,-706764.92,-0.454
2026-01-05,2026-02-23,ATOMUSDT,LONG,10.17,49,885667.31,0.57
2026-01-05,2026-01-19,VETUSDT,LONG,1.65,14,-685215.31,-0.441
2026-01-08,2026-01-26,ETCUSDT,SHORT,5.42,18,460228.52,0.33
2026-01-10,2026-01-20,ETHUSDT,SHORT,4.09,10,-341169.22,-0.253
2026-01-12,2026-02-24,ZILUSDT,LONG,12.0,43,-4418871.48,-3.344
2026-01-14,2026-02-20,QTUMUSDT,LONG,0.74,37,-104917.11,-0.061
2026-01-15,2026-02-23,TRXUSDT,LONG,21.34,39,-3418755.93,-2.055
2026-01-17,2026-03-24,ZECUSDT,SHORT,11.48,66,2353199.06,1.378
2026-01-17,2026-02-25,ALGOUSDT,LONG,4.42,39,-697940.98,-0.409
2026-01-17,2026-01-31,KNCUSDT,SHORT,7.5,14,3628947.35,2.125
2026-01-19,2026-02-07,XRPUSDT,SHORT,10.78,19,3606017.27,2.19
2026-01-19,2026-02-07,LINKUSDT,SHORT,11.22,19,2057637.29,1.25
2026-01-19,2026-01-24,BNBUSDT,LONG,4.63,5,-52206.9,-0.032
2026-01-19,2026-02-07,NEOUSDT,SHORT,12.68,19,1388500.46,0.843
2026-01-20,2026-02-20,BTCUSDT,LONG,56.54,31,-6477545.21,-4.06
2026-01-20,2026-02-13,ETHUSDT,LONG,6.14,24,-1849916.65,-1.16
2026-01-20,2026-02-20,IOSTUSDT,LONG,15.86,31,-2678640.87,-1.679
2026-01-22,2026-03-08,LTCUSDT,LONG,3.09,45,-395050.37,-0.244
2026-01-23,2026-02-17,VETUSDT,LONG,12.89,25,-203479.93,-0.126
2026-01-23,2026-02-20,ZRXUSDT,LONG,0.67,28,-49010.2,-0.03
2026-01-24,2026-02-07,BCHUSDT,SHORT,30.14,14,6507600.25,4.058
2026-01-24,2026-02-07,BNBUSDT,SHORT,8.51,14,1915580.79,1.195
2026-01-24,2026-02-22,ONTUSDT,LONG,13.52,29,-3048643.69,-1.901
2026-01-25,2026-02-24,XLMUSDT,LONG,16.35,30,-1588218.4,-1.01
2026-01-26,2026-02-24,ADAUSDT,LONG,42.91,29,-4137629.72,-2.617
2026-01-26,2026-03-18,COMPUSDT,LONG,10.8,51,-692561.76,-0.438
2026-01-31,2026-02-07,DOGEUSDT,SHORT,0.57,7,-24733.53,-0.014
2026-02-05,2026-03-14,DASHUSDT,LONG,4.78,37,24431.38,0.017
2026-02-07,2026-02-19,BCHUSDT,LONG,1.57,12,123808.27,0.081
2026-02-07,2026-02-17,BNBUSDT,LONG,3.42,10,-264111.15,-0.172
2026-02-13,2026-03-19,ETHUSDT,SHORT,15.18,34,-2119337.31,-1.348
2026-02-14,2026-02-24,XMRUSDT,SHORT,2.15,10,32508.73,0.02
2026-02-17,2026-03-26,BNBUSDT,SHORT,26.21,37,-3055517.13,-1.956
2026-02-19,2026-03-01,BCHUSDT,SHORT,6.42,10,1190830.01,0.777
2026-02-20,2026-03-29,BTCUSDT,SHORT,49.98,37,-8211540.98,-5.197
2026-02-25,2026-03-16,XMRUSDT,SHORT,12.0,19,-561125.09,-0.397
2026-03-01,2026-03-11,BCHUSDT,LONG,4.27,10,58725.31,0.04
2026-03-09,2026-03-24,VETUSDT,LONG,22.36,15,1083385.43,0.773
2026-03-10,2026-04-14,QTUMUSDT,LONG,31.16,35,2933301.36,2.13
2026-03-11,2026-04-04,BCHUSDT,SHORT,6.68,24,27952.5,0.02
2026-03-14,2026-04-11,TRXUSDT,LONG,37.11,28,2364136.59,1.719
2026-03-14,2026-04-03,DASHUSDT,SHORT,7.71,20,-373333.65,-0.271
2026-03-16,2026-04-10,THETAUSDT,LONG,16.79,25,-5235093.27,-3.826
